tweet_id,author_id,inbound,created_at,text,response_tweet_id,in_response_to_tweet_id
1606997,sprintcare,False,Tue Oct 17 10:50:18 +0000 2017,@181845 Send us a DM so we can provide necessary info. - SP,,1606995.0
1606998,sprintcare,False,Tue Oct 17 23:21:04 +0000 2017,@181845 We take our customers concerns very seriously we I do that our service are back up and running. 2/3 - Resolution SUP NN,,1606995.0
1606999,sprintcare,False,Tue Oct 17 23:20:55 +0000 2017,"@181845 Hi there, you would have reach out us earlier on today in regards to some service issues. 1/3 - Resolution SUP NN",,1606995.0
1607000,sprintcare,False,Wed Oct 18 14:37:20 +0000 2017,@181845 Hi! Are you still having service issues? -Resolution Sup TM,,1606995.0
1607001,sprintcare,False,Tue Oct 17 10:36:51 +0000 2017,@493629 We are currently looking into this issue because we are getting confirmation from other customers about the issue. -KY,,1607002.0
1607003,sprintcare,False,Tue Oct 17 10:36:02 +0000 2017,"@493630 Please send us a Direct Message, so that we can further assist you. - AD",,1607004.0
1607005,sprintcare,False,Tue Oct 17 10:33:40 +0000 2017,@493631 We are currently looking into this issue because we are getting confirmation from other customers about the issue. -KY,,1607006.0
1607008,sprintcare,False,Tue Oct 17 10:32:07 +0000 2017,@493633 We are currently looking into this issue because we are getting confirmation from other customers about the issue. -KY,,1607009.0
1607010,sprintcare,False,Tue Oct 17 10:30:59 +0000 2017,@493634 We understand it isn't and are working on the issue. -KY,1607011,1607012.0
1607013,sprintcare,False,Tue Oct 17 11:50:57 +0000 2017,@493634 Are you able to use your data now? - AM,1607014,1607011.0
1607015,sprintcare,False,Tue Oct 17 10:30:54 +0000 2017,@493635 What's going on? -LNL,,1607016.0
1607030,sprintcare,False,Sun Nov 05 02:33:40 +0000 2017,"@156509 Please send us a Direct Message, so that we can further assist you. -ES",,1607031.0
1607484,sprintcare,False,Sun Nov 05 02:55:50 +0000 2017,@116944 Please check you DM. -Team @116447,,1523043.0
1607536,sprintcare,False,Sun Nov 05 15:00:04 +0000 2017,"@493751 I will be glad to look at this for you, is now a good time to reach out?",1607537,1607538.0
1607539,sprintcare,False,Sun Nov 05 15:04:47 +0000 2017,@493751 Would you like for me to have your analyst call you when she comes in?,1607540,1607537.0
1607667,sprintcare,False,Sun Nov 05 09:03:44 +0000 2017,"@493771 Please send us a Direct Message, so that we can further assist you. 2-2 -AH",,1607668.0
1607669,sprintcare,False,Sun Nov 05 09:03:34 +0000 2017,@493771 This issue does sound concerning. We'd be happy to look into this for you. 1-2 -AH,,1607668.0
1608792,sprintcare,False,Sun Nov 05 10:13:02 +0000 2017,@493995 We're here to assist with your billing issue. Please DM us so we can get started. -KT,,1608793.0
1609225,sprintcare,False,Sat Oct 28 22:20:58 +0000 2017,@494074 We have great deals with for the iPhone X! Please click on this link to check 'em out here https://t.co/nUZ2kUiomr . - LP,1609226,1609227.0
1609737,sprintcare,False,Tue Oct 17 11:28:48 +0000 2017,"@494194 Please send us a Direct Message with your nearest cross streets and ZIP code, so that we can further assist you. - KD",,1609738.0
1609740,sprintcare,False,Tue Oct 17 11:27:54 +0000 2017,"@295325 Thank you so much for reaching out to us, how can we help you? -JM",,1609741.0
1609742,sprintcare,False,Tue Oct 17 11:26:29 +0000 2017,@494195 @494195 - Is there anything else that I can assist you with? -LG,,1609743.0
1609744,sprintcare,False,Tue Oct 17 11:18:47 +0000 2017,@494195 @494195 - We do not yet have an outage description but it did impact multiple customers. -LG,"1609745,1609743",1609746.0
1609747,sprintcare,False,Tue Oct 17 11:07:03 +0000 2017,"@494195 @494195 - Experiencing the issue in multiple locations? Indoors or outdoors? If it is a specific location, DM me the full address -LG",1609746,1609748.0
1609749,sprintcare,False,Tue Oct 17 11:25:06 +0000 2017,@494196 Very concerning! Send us a DM so we can further troubleshoot your device. We're here to assist. -HS,,1609750.0
1609751,sprintcare,False,Tue Oct 17 11:24:51 +0000 2017,"@494197 We just got news about the outage. However, our Network Team is aware and working diligently to have this outage restored. -HS",,1609752.0
1609757,sprintcare,False,Tue Oct 17 11:15:58 +0000 2017,@494197 Having reliable service at all times is very important. Send us a DM with the nearest cross street and ZIP. We're here to help. -HS,1609752,1609758.0
1609759,sprintcare,False,Tue Oct 17 11:24:08 +0000 2017,@494198 What's going on? We want to help you. -AF,,1609760.0
1609761,sprintcare,False,Tue Oct 17 11:23:25 +0000 2017,@494199 Allow us to look into this matter further. Please send us a DM elaborating on this issue. We're here to assist. -HS,,1609762.0
1609765,sprintcare,False,Tue Oct 17 09:59:24 +0000 2017,@494201 Hello Moi! Are you having issues with your services? Please send us a Direct Message for further assistance. -DC https://t.co/rMApsV8PQY,1609764,1609766.0
1609771,sprintcare,False,Tue Oct 17 11:22:32 +0000 2017,@494203 Thank you for reaching out to us. What make you feel this way about our company? - AM,,1609772.0
1609780,sprintcare,False,Tue Oct 17 11:22:15 +0000 2017,"@494205 We understand the importance of having reliable converge. Please send us a Direct Message, so that we can further assist you. -AB",,1609781.0
1609786,sprintcare,False,Tue Oct 17 11:21:12 +0000 2017,@494207 The problems are being caused by a cell site outage. Our network team is working to resolve it as quickly as possible. -DS,1609787,1609788.0
1609791,sprintcare,False,Tue Oct 17 11:21:06 +0000 2017,"@494210 Please send us a Direct Message, so that we can further assist you. -MJ",,1609792.0
1609793,sprintcare,False,Tue Oct 17 11:20:43 +0000 2017,@494210 Thanks for reaching out to us. How can we be of your assistance today? -MJ,,1609792.0
1609794,sprintcare,False,Tue Oct 17 11:19:56 +0000 2017,@494211 So sorry to hear that. Can I please have your nearest ZIP code an cross street? - IR,,1609795.0
1609796,sprintcare,False,Tue Oct 17 11:19:12 +0000 2017,@494212 Hey Darlene! What's going on? -AF,,1604863.0
1609797,sprintcare,False,Tue Oct 17 11:18:19 +0000 2017,@494213 Hi there! What can I help with today? - AM,,1609798.0
1609803,sprintcare,False,Tue Oct 17 11:18:05 +0000 2017,"@494215 Thank you for reaching out to us. We are here to help. Please send us a Direct Message, so that we can further assist you. -KJ",,1609804.0
1609825,sprintcare,False,Tue Oct 17 11:17:17 +0000 2017,@494220 We would hate to se you leave. Please send us a PM so we can look further into this and see how best we can assist you. -R.A,,1609826.0
1609833,sprintcare,False,Tue Oct 17 11:16:18 +0000 2017,@494223 How long have you been experiencing issues with your service? Are you having with data only? YP,,1609834.0
1609835,sprintcare,False,Tue Oct 17 11:15:22 +0000 2017,@494224 Having reliable service at all times is very important. Send us a DM with the nearest cross street and ZIP. -HS,"1609836,1609837",1609838.0
1609840,sprintcare,False,Tue Oct 17 22:29:15 +0000 2017,"@494224 Your business is important for us, and we don't want to see you going anywhere! Please DM us so we can talk!",,1609839.0
1609841,sprintcare,False,Tue Oct 17 11:15:05 +0000 2017,@494227 Let's check on that service for you. What's your zip code? Shoot us a DM. -DJ,,1609842.0
1609843,sprintcare,False,Tue Oct 17 11:14:52 +0000 2017,@494228 Please send us a DM include your ZIP code and nearest cross streets so we can further assist. -MM,,1609844.0
1610788,sprintcare,False,Sun Nov 05 11:18:23 +0000 2017,"@494444 Hey Hennepin, Why are you thinking about leaving us? -KJ",1610789,1610790.0
1610791,sprintcare,False,Sun Nov 05 11:43:46 +0000 2017,"@494444 Wow, that's sounds really bad. Lets chat in private. Send me a DM. -KJ",,1610789.0
1612081,sprintcare,False,Sun Nov 05 12:28:22 +0000 2017,"@494721 Wow, what's going on? We want to help you. Please send us a Direct Message, so that we can further assist you. - MJ",,1612082.0
1612084,sprintcare,False,Sun Nov 05 12:04:05 +0000 2017,@494722 We don't want you to have problems. What's the issue? We are here to help. -DS,,1612085.0
1612086,sprintcare,False,Sun Nov 05 04:58:35 +0000 2017,"@494722 Hey Nicole, please send us a DM. We want to change your perspective of us! -PB.",1612085,1612087.0
1612088,sprintcare,False,Sun Nov 05 12:02:25 +0000 2017,"@494723 In order to assist you need to private message us?Please send us a Direct Message, so that we can further assist you. -ES",,1612089.0
1612091,sprintcare,False,Sun Nov 05 11:57:58 +0000 2017,"@494723 Hey Rob this is concerning. Can you explain further your issue, so we can better assist you? -ES",1612089,1612092.0
1612370,sprintcare,False,Tue Oct 17 11:44:40 +0000 2017,@494785 Hey there! What is it that makes you say such thing? -MM,"1612371,1612372",1612373.0
1612374,sprintcare,False,Tue Oct 17 14:14:30 +0000 2017,@494785 Please send us a DM include your ZIP code and nearest cross streets so we can further assist. -MM,,1612371.0
1612377,sprintcare,False,Tue Oct 17 11:44:35 +0000 2017,"@494787 Hi there, thank you for reaching out to us. Have you tried restarting your device? -NS",,1612378.0
1612379,sprintcare,False,Tue Oct 17 11:44:03 +0000 2017,"@494788 Wow, that’s terrible. Let’s get it fixed. Are you still experiencing issues? -DS",,1612380.0
1612381,sprintcare,False,Tue Oct 17 11:43:28 +0000 2017,@494789 Hi Jose. We were having some issues with LTE but our Network Team quickly resolved the situation this morning. - LH,,1612382.0
1612383,sprintcare,False,Tue Oct 17 11:43:11 +0000 2017,@268035 So sorry to hear that. Let's check on that service for you. What's your ZIP code and nearest cross street? Shoot us a DM. -DJ,,1612384.0
1612385,sprintcare,False,Tue Oct 17 11:41:45 +0000 2017,"@494790 Hey! Are you still experiencing Network issues? Please send us a Direct Message, so that we can further assist you. -SJ",,1612386.0
1612388,sprintcare,False,Tue Oct 17 11:41:22 +0000 2017,"@494791 Please send us a Direct Message, so that we can further assist you and share some light. - MJ",,1612389.0
1612400,sprintcare,False,Tue Oct 17 11:40:43 +0000 2017,@494794 We don't want you to have problems. What's the issue? We are here to help. -DS,,1612401.0
1612402,sprintcare,False,Tue Oct 17 11:39:47 +0000 2017,@494795 Oh no! DM us with your nearest cross streets and ZIP code so I can check the coverage in your area. -JJ,,1612403.0
1612407,sprintcare,False,Tue Oct 17 11:39:33 +0000 2017,@494797 Thanks for reaching out. What questions do you have? We are here to help. -DS,,1612408.0
1612409,sprintcare,False,Tue Oct 17 11:39:21 +0000 2017,@494798 Let me look into this. Can you please send me a Direct message providing me with your nearest cross streets and ZIP code? -DS,,1612410.0
1612420,sprintcare,False,Tue Oct 17 11:38:06 +0000 2017,"@494801 This is not the feedback we want to hear. Please send us a Direct Message, so that we can further assist you. -KJ",,1612421.0
1612422,sprintcare,False,Tue Oct 17 11:37:46 +0000 2017,@494802 Please have the person having issue with there service reach out to us for us to further assist. -NS,"1612423,1612424",1612425.0
1612426,sprintcare,False,Tue Oct 17 11:31:18 +0000 2017,"@494802 Good morning, what can I do for you today? -NS",1612425,1612427.0
1612432,sprintcare,False,Tue Oct 17 11:37:14 +0000 2017,@172636 That's not good! Can you please send me a Direct message providing me with your nearest cross streets and ZIP code? -DS,,1612433.0
1612434,sprintcare,False,Tue Oct 17 11:37:14 +0000 2017,@492311 Glad to know your services are up and running. Thanks for letting us know. - KD,,1604775.0
1612438,sprintcare,False,Tue Oct 17 11:36:25 +0000 2017,@494804 We don't want you to have problems. Are there anyone else around you that is being affected by this issue? YP,1612439,1612440.0
1612441,sprintcare,False,Tue Oct 17 11:54:36 +0000 2017,"@494804 The outage was resolved, please restart your device if the problem persist let us know. YP",,1612439.0
1612463,sprintcare,False,Tue Oct 17 11:36:02 +0000 2017,"@494808 We are experiencing a network outage that's nationwide, however, our network team is already working towards a resolution. -JT",,1612464.0
1612518,sprintcare,False,Tue Oct 17 11:35:03 +0000 2017,@494818 Hey! Hope you’re doing well today. How can I help? - AM,,1612519.0
1612520,sprintcare,False,Tue Oct 17 11:34:35 +0000 2017,"@494819 Hello there! Please send us a Direct Message, so that we can further assist you. - KP",,1612521.0
1612522,sprintcare,False,Tue Oct 17 11:34:19 +0000 2017,"@494820 Hey there, what seems to be the issue? -AS",1612523,1612524.0
1612525,sprintcare,False,Tue Oct 17 16:45:50 +0000 2017,"@494820 Wow, what's going on? We want to help you. Please send us a Direct Message, so that we can further assist you. - MJ",,1612523.0
1612526,sprintcare,False,Tue Oct 17 21:38:13 +0000 2017,"@494820 Hey, what seems to be the issue. Shoot us a DM so that we can assist and get to the bottom of this. -Resolution SupervisorNP",,1612523.0
1612527,sprintcare,False,Wed Oct 18 12:35:05 +0000 2017,@494820 Elaborate on the issues you are experiencing. We would be happy to help. Resolution Supervisor SR (2/2),,1612523.0
1612528,sprintcare,False,Wed Oct 18 12:34:52 +0000 2017,"@494820 Hey, you previously stated that you are experiencing issues with Sprint. Please send us a DM. (1/2)",,1612523.0
1612539,sprintcare,False,Tue Oct 17 11:33:48 +0000 2017,@494823 Tell me what's going on so I can help you. -AF,1612540,1612541.0
1612542,sprintcare,False,Tue Oct 17 16:11:10 +0000 2017,@494823 (2/2) What issues are you currently having? Is there anything we can do for you? - WR,,1612540.0
1612543,sprintcare,False,Tue Oct 17 16:11:06 +0000 2017,@494823 (1/2) Hello there! That's definitely not the kind of feedback we want to hear. - WR,,1612540.0
1612544,sprintcare,False,Tue Oct 17 11:33:35 +0000 2017,@494824 Please bear with us at this time. Thank you for your patience. :) -AS,,1612545.0
1612549,sprintcare,False,Tue Oct 17 11:32:17 +0000 2017,@494825 @494825 - DM me your full address -LG,,1612550.0
1612559,sprintcare,False,Tue Oct 17 11:31:57 +0000 2017,"@494826 Please send us a Direct Message, so that we can further assist you. - MJ",,1612560.0
1612561,sprintcare,False,Tue Oct 17 11:31:33 +0000 2017,"@494827 Please send us a Direct Message with your nearest cross streets and ZIP code, so that we can further assist you. - KD",,1612562.0
1612574,sprintcare,False,Tue Oct 17 11:31:08 +0000 2017,@494831 Let's check on that service for you. What's your zip code? Shoot us a DM. -DJ,,1612575.0
1612576,sprintcare,False,Tue Oct 17 02:39:05 +0000 2017,@494831 Thank you for reaching out to us! Please send us a DM and we will gladly further assist you with this issue. -R.S. https://t.co/rMApsV8PQY,1612575,1612577.0
1612582,sprintcare,False,Tue Oct 17 11:30:49 +0000 2017,"@494833 Hey, did you switch to sprint and experiencing issues? Please let us know. -R.A",,1612583.0
1612584,sprintcare,False,Tue Oct 17 11:30:16 +0000 2017,@125480 Can you please send me a Direct message providing me with your nearest cross streets and ZIP code? -DS,,1612585.0
1612586,sprintcare,False,Tue Oct 17 11:30:10 +0000 2017,@125480 Alex I'm going to look into this for you. -DS,,1612585.0
1612587,sprintcare,False,Tue Oct 17 11:29:53 +0000 2017,"@494834 Please send us a Direct Message with your nearest cross streets and ZIP code, so that we can further assist you. - KD",,1612588.0
1613690,sprintcare,False,Tue Oct 24 14:57:24 +0000 2017,@495041 Yes it is on the new Samsung S8 an S8 plus phone now. We are going to have it on all phones soon.,,1613691.0
1614563,sprintcare,False,Sun Nov 05 13:25:27 +0000 2017,@424327 Team @116447 will be happy to review your coverage area for other options. https://t.co/t98FVGqxwu…,,1614564.0
1614566,sprintcare,False,Sun Nov 05 13:24:08 +0000 2017,"@495247 Please send us a Direct Message, so that we can further assist you. -AH",,1614567.0
1614568,sprintcare,False,Sun Nov 05 13:24:02 +0000 2017,"@495247 Hey Dave, your post is concerning to us and we definitely want to work on this matter with you. -AH",,1614567.0
1614571,sprintcare,False,Sun Nov 05 13:05:02 +0000 2017,@495248 Glad to have you on board today. I know how excited you are pre-ordering the iPhone X you can visit https://t.co/0qBF3Cekat. -AC,,1614572.0
1615349,sprintcare,False,Tue Oct 17 10:59:08 +0000 2017,@495428 Are you experiencing issues at this moment. Please let us know. - AD,,1615350.0
1615351,sprintcare,False,Tue Oct 17 10:58:40 +0000 2017,@495429 Seems like you're having some issues. Please follow us and send a DM so we can help. -JT,,1305143.0
1305140,sprintcare,False,Tue Oct 17 10:53:14 +0000 2017,"@424975 Please send us a Direct Message, so that we can further assist you. --RB",,1305138.0
1615352,sprintcare,False,Tue Oct 17 10:52:49 +0000 2017,@495430 You may be unable to access voice/data. We’re working quickly to get the issue resolved. 2/2 -ResolutionSup SR,,1615353.0
1615354,sprintcare,False,Tue Oct 17 10:52:38 +0000 2017,@495430 We are aware of impacts to service in parts of the State. 1/2 -ResolutionSup SR,1615355,1615353.0
1615356,sprintcare,False,Tue Oct 17 10:52:09 +0000 2017,"@495428 Please send us a Direct Message, so that we can further assist you. - AD",,1615357.0
1615358,sprintcare,False,Tue Oct 17 10:51:25 +0000 2017,@495432 You may be unable to access voice/data. We’re working quickly to get the issue resolved. 2/2 -ResolutionSup SR,1615359,1615360.0
1615361,sprintcare,False,Tue Oct 17 10:50:55 +0000 2017,@495432 We are aware of impacts to service in parts of the State. 1/2 -ResolutionSup SR,,1615360.0
1615362,sprintcare,False,Tue Oct 17 10:49:46 +0000 2017,"@495433 Please send us a Direct Message, so that we can further assist you. -AL",,1615363.0
1305141,sprintcare,False,Tue Oct 17 22:31:53 +0000 2017,"@424975 Hi there, you would have reached out to us earlier on today in regard to some service issues. 1/3 - Resolution SUP NN",,1305138.0
1615365,sprintcare,False,Tue Oct 17 10:48:26 +0000 2017,@495434 You may be unable to access voice/data. We’re working quickly to get the issue resolved. 2/2 -ResolutionSup SR,,1615366.0
1615367,sprintcare,False,Tue Oct 17 10:48:08 +0000 2017,@495434 We are aware of impacts to service in parts of the State. 1/2 -ResolutionSup SR,,1615366.0
1615368,sprintcare,False,Tue Oct 17 10:45:57 +0000 2017,@267960 You may be unable to access voice/data. We’re working quickly to get the issue resolved. 2/2 -ResolutionSup SR,,1615369.0
1615371,sprintcare,False,Tue Oct 17 10:45:45 +0000 2017,"@495435 Hi there. Please send us a Direct Message, so that we can further assist you. --RB",,1615372.0
1615370,sprintcare,False,Tue Oct 17 10:45:40 +0000 2017,@267960 We are aware of impacts to service in parts of the State. 1/2 -ResolutionSup SR,,1615369.0
1617311,sprintcare,False,Sun Nov 05 14:28:45 +0000 2017,"@495920 Wow, that’s terrible. Let’s get it fixed. Please send us a DM so we can assist. -R.A",,1617312.0
1617313,sprintcare,False,Sun Nov 05 14:22:28 +0000 2017,"@495921 Just send us a DM, lets get started. - RM",,1617314.0
1617315,sprintcare,False,Sun Nov 05 14:22:17 +0000 2017,"@495921 Hi Andrew, what seems to be the issue today? I would like to assist and find out what's really going. - RM",,1617314.0
1616380,sprintcare,False,Sun Nov 05 14:07:25 +0000 2017,@495692 We would be happy for you to be a part of Sprint. Please click the link for further information https://t.co/9ABiXqmY33. -SS,,1616379.0
1618202,sprintcare,False,Sun Nov 05 14:31:16 +0000 2017,@496151 Hi there. Sounds like something we need to look into. Send us a DM so we can help. -EG,,1618203.0
1618406,sprintcare,False,Tue Oct 17 11:13:29 +0000 2017,@496203 Pleasant good morning. Shoot us a DM with your ZIP code and nearest cross street address please. - FS,,1618407.0
1618411,sprintcare,False,Tue Oct 17 11:12:24 +0000 2017,@496205 Please send us a DM include your Zip code and nearest cross streets so we can further assist. -MM,1618412,1618413.0
1618414,sprintcare,False,Tue Oct 17 11:12:17 +0000 2017,"@491645 We understand your situation, our Network Team is working on the issue. - LS",1618415,1618416.0
1618417,sprintcare,False,Tue Oct 17 11:06:22 +0000 2017,"@491645 Thank you for reaching out. Please send us a Direct Message, so that we can further assist you. - LS","1618416,1618418",1618419.0
1618556,sprintcare,False,Tue Oct 17 11:12:00 +0000 2017,"@496234 Hi there! Please send us a Direct Message, so that we can further assist you. -KC",,1618557.0
1618560,sprintcare,False,Tue Oct 17 11:11:16 +0000 2017,"@494227 Wow, that’s terrible. Let’s get it fixed. Please send us a Direct Message, so that we can further assist you. -DJ",,1618561.0
1618565,sprintcare,False,Tue Oct 17 11:10:57 +0000 2017,"@496236 This is not the kind of feedback we want to hear. Please send us a Direct Message, so that we can further assist you. -KJ",,1618566.0
1618567,sprintcare,False,Tue Oct 17 11:10:12 +0000 2017,@496237 Please send us a DM include your ZIP code and nearest cross streets so we can further assist. -MM,,1618568.0
1618679,sprintcare,False,Tue Oct 17 11:07:55 +0000 2017,"@496261 Thank you for reaching out. Please send us a Direct Message, so that we can further assist you. - LS",,1618680.0
1618685,sprintcare,False,Tue Oct 17 11:07:02 +0000 2017,"@496262 Hello. Thanks for reaching out. Please, DM us your ZIP code and nearest cross street so that we can verify your coverage. - DA",,1618686.0
1609830,sprintcare,False,Tue Oct 17 11:01:44 +0000 2017,@494220 We would hate to se you leave. Please send us a PM so we can look further into this and see how best we can assist you. -R.A,,1609829.0
1619482,sprintcare,False,Sun Nov 05 16:27:43 +0000 2017,"@496440 Even if we could, we cannot put your information out in this public forum. Please DM us so we can assist you. -CB","1619483,1619484",1619485.0
1619486,sprintcare,False,Sun Nov 05 17:01:01 +0000 2017,"@496440 We understand your sentiment's, however, you will have to send us a DM before we can proceed. -CB",1619487,1619484.0
1619488,sprintcare,False,Sun Nov 05 17:25:31 +0000 2017,@496440 This is the process that we have to follow. If you cannot comply we suggest that you click https://t.co/a8o8qjKr9l for our online reps. -CB,1619489,1619487.0
1619496,sprintcare,False,Sun Nov 05 16:18:44 +0000 2017,@496441 How may we be of assistance to you? We are always happy to help.-DD,,1368537.0
1619497,sprintcare,False,Sun Nov 05 16:17:26 +0000 2017,@496442 This isn't the kind of feedback we strive towards. Can you shoot us a DM for us to have a little chat? -ResolutionSup DC,,1619498.0
1619499,sprintcare,False,Sun Nov 05 16:16:56 +0000 2017,@496440 I see what you're saying. Let's look into this for you. Send us a DM. -CB,,1619493.0
1619500,sprintcare,False,Sun Nov 05 16:14:44 +0000 2017,@496443 Hey there!  Thank you so much for the post today! What’s going on? -KJ,,1619501.0
1619502,sprintcare,False,Sun Nov 05 16:14:03 +0000 2017,"@496444 Would you like us to look into your account and help? If so, send us a DM. -SW",1619503,1619504.0
1619505,sprintcare,False,Sun Nov 05 16:31:31 +0000 2017,"@496444 So you have, in writing, a deal you were told you would received? -SW",1619506,1619503.0
1619507,sprintcare,False,Sun Nov 05 17:12:42 +0000 2017,"@496444 I understand. If you do change your mind and would like me to look into it, DM me and I will get right on it. -SW",,1619506.0
1619508,sprintcare,False,Tue Nov 07 11:45:54 +0000 2017,@496444 I understand you've been having issues at a store with regards to an offer that was promised. DM us so we can help. Resolutions Sup AA,1619509,1619506.0
1619510,sprintcare,False,Tue Nov 07 12:50:58 +0000 2017,@496444 Exactly what were you informed? Were you ineligible for the promotion or were there account issues? Let's chat via DM. Resolutions Sup AA,1619511,1619509.0
1619512,sprintcare,False,Sun Nov 05 03:21:34 +0000 2017,"@496444 This sounds a bit worrying. Let us assist with this issue. Please send us a Direct Message, so that we can further assist you. -TN",1619504,1619513.0
1619514,sprintcare,False,Sun Nov 05 16:01:59 +0000 2017,@152778 Hey! So sorry to hear that. Did you get your issue resolved? -SJ,"1619515,1619516",1619517.0
1619519,sprintcare,False,Tue Nov 07 20:17:31 +0000 2017,@152778 Please send us a Direct Message for further assistance. - Resolution SUP NN,,1619516.0
1619520,sprintcare,False,Tue Nov 07 20:15:23 +0000 2017,@152778 I'll like to get to the bottom of your issue and rectify it as quickly as possible. 2/3 - Resolution SUP NN,,1619516.0
1619521,sprintcare,False,Sun Nov 05 16:43:19 +0000 2017,"@152778 This is not the way we want you to feel. Allow us to turn this experience around for you. Send us a DM, for further assistance. -SJ",,1619516.0
1619522,sprintcare,False,Tue Nov 07 14:06:11 +0000 2017,@152778 Allow us to assist and see what can be done to improve services in your area. DM us so we can start working on this. - Resolutions Sup AA,,1619516.0
1619523,sprintcare,False,Wed Nov 08 11:54:23 +0000 2017,@152778 We really want to help with this. Shoot us a DM and send us a callback number so we can contact you and work this out. - Resolutions Sup AA,,1619516.0
1621093,sprintcare,False,Thu Nov 02 10:20:33 +0000 2017,"@496763 Buenos Días. Nos gustaría saber los detalles del inconveniente. Por favor, envíenos un Mensaje Directo. -CL https://t.co/rMApsV8PQY",,47026.0
1621129,sprintcare,False,Sun Nov 05 16:41:14 +0000 2017,"@496773 Thank you for reaching out to us with your concern. Please send us a Direct Message, so that we can further assist you. -KK",,1621130.0
1621131,sprintcare,False,Sun Nov 05 16:38:57 +0000 2017,@496774 This concerns us. Can you let us know what issues you are experiencing with the Sprint app? -NL,,1621132.0
1621265,sprintcare,False,Thu Nov 02 10:42:49 +0000 2017,"@496819 Are you experiencing this issue right now? Please DM us, so we can check your surroundings and check to what resolution we can get. -LR. https://t.co/rMApsV8PQY",,1621266.0
1622012,sprintcare,False,Sun Nov 05 16:58:28 +0000 2017,@496984 Hi! Thank you for chatting.  How can I help you today? -KF https://t.co/rMApsV8PQY,,1622013.0
1622014,sprintcare,False,Sun Nov 05 16:52:58 +0000 2017,"@494722 we are here to help you, if you want to call in for help our number is 888-211-4727.","1622015,1622016",1622017.0
1622020,sprintcare,False,Sun Nov 05 17:05:05 +0000 2017,"@494722 How can we assist you today? Please send us a Direct Message, so that we can further assist you. -KJ",1622021,1622019.0
1622022,sprintcare,False,Sun Nov 05 16:45:10 +0000 2017,"@496985 Hi there Alex, how can we assist you today? Please send us a Direct Message, so that we can further assist you. -KK",,1622023.0
1622510,sprintcare,False,Sun Nov 05 17:02:26 +0000 2017,"@117591 Hey, we appreciate the feedback. Thank you for choosing Sprint! - NA",,1622511.0
1623232,sprintcare,False,Sun Nov 05 17:20:17 +0000 2017,@497247 We hate to hear you wanting to leave the sprint family but how can we help you today.,,1623233.0
1623785,sprintcare,False,Sun Nov 05 17:43:57 +0000 2017,@474485 I would love to assist you. Send a DM so we can get started. -SW,1623786,1623787.0
1623788,sprintcare,False,Sun Nov 05 20:24:35 +0000 2017,@474485 Good day. Can you elaborate a bit so that we can attempt to assist? -FJ,1623789,1623786.0
1623790,sprintcare,False,Sun Nov 05 20:31:10 +0000 2017,@474485 Another agent is assisting in Secure? -FJ,1623791,1623789.0
1623792,sprintcare,False,Sun Nov 05 17:31:14 +0000 2017,"@497374 This is not the feedback we like to hear. Please send us a Direct Message, so that we can further assist you. -Keston W",,1623793.0
1624327,sprintcare,False,Tue Oct 17 12:14:12 +0000 2017,@497503 Please send us a DM include your ZIP code and nearest cross streets so we can further assist. -MM,,1624328.0
1624329,sprintcare,False,Tue Oct 17 12:14:05 +0000 2017,"@497504 Hey, Data services are restored. Are you still experiencing issues? - Resolution Supervisor SR",1624330,1624331.0
1624332,sprintcare,False,Tue Oct 17 12:26:52 +0000 2017,@497504 You are most welcome! Thanks for being the best part of our Sprint family. -MM,,1624330.0
1624333,sprintcare,False,Tue Oct 17 12:25:57 +0000 2017,@497504 That's great! We're happy 2 know the issue was resolved &amp; thank you for your patience shown. Have a safe &amp; enjoyable rest of your day. -MM,,1624330.0
1624334,sprintcare,False,Tue Oct 17 12:13:52 +0000 2017,@423398 Hello there! The problems you have described were being caused by a cell site outage in your area. (1/2) -LM,,1624335.0
1624337,sprintcare,False,Tue Oct 17 12:13:13 +0000 2017,"@497505 There was an outage however, the issue is currently resolved please restart your device. - IR",,1375059.0
1624338,sprintcare,False,Tue Oct 17 12:12:32 +0000 2017,@497506 There is currently an outage. We are aware of the issue and we are working on resolving it. Thanks for choosing Sprint -NE,,1624339.0
1624340,sprintcare,False,Tue Oct 17 12:12:31 +0000 2017,"@497507 Wow, what's going on? We want to help you. Please let us know. -DS",1624341,1612554.0
1624342,sprintcare,False,Tue Oct 17 12:12:13 +0000 2017,@474485 There was an outage. However the issue has been resolved. Are your services working? - KD,,1624343.0
1624346,sprintcare,False,Tue Oct 17 12:12:02 +0000 2017,"@497510 There was an outage however, the issue is currently resolved please restart your device. - IR",,1624347.0
1624356,sprintcare,False,Tue Oct 17 12:11:54 +0000 2017,@497513 The issue was resoled I do apologize for any inconvenience this may have caused. I do advise that restart your device. -DS,,1624357.0
1624395,sprintcare,False,Tue Oct 17 12:11:34 +0000 2017,"@497522 Thank you for reaching out to us. We are here to help. Please send us a Direct Message, so that we can further assist you. -KJ",,1624396.0
1624422,sprintcare,False,Tue Oct 17 12:10:30 +0000 2017,"@497531 There was a national outage, however the issue has been resolved. Is your services working? - KD",,1624423.0
1624438,sprintcare,False,Tue Oct 17 12:09:49 +0000 2017,@497534 However this issue has been resolved. Please restart your devices -AH,,1624439.0
